id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
4391,Morera,26/07/2011 13:34,Medio (4 - 8 mts),30.0,Mediano,-68.8397106351,-32.8692686368,4,Cuarta Oeste,1173332.70145,0,0.434928457169228,0
21600,Fresno europeo,12/05/2011 09:31,Muy bajo (1 - 2 mts),5.0,Chico,-68.8551897571,-32.8942588168,5,Residencial Sur,2423808.92355,0,0.6131333979282675,1
20787,Morera,31/05/2011 10:31,Alto (> 8 mts),130.0,Grande,-68.8609146872,-32.8966451485,5,Residencial Sur,2423808.92355,0,0.3027730415159009,0
36174,Fresno europeo,04/04/2011 10:09,Medio (4 - 8 mts),84.0,Grande,-68.8527786603,-32.8774125699,6,Residencial Norte,2694682.37982,0,0.13783610714365813,0
48349,Fresno europeo,17/08/2011 11:20,Medio (4 - 8 mts),90.0,Grande,-68.8277903153,-32.8665180471,4,Cuarta Este Área Fundacional,1822015.85685,0,0.1497172232398284,0
27811,Morera,03/11/2011 09:25,Alto (> 8 mts),132.0,Grande,-68.8353407917,-32.8943370314,3,Parque O'Higgins,1531146.02653,0,0.08374351253633838,0
20863,Fresno europeo,26/05/2011 11:58,Bajo (2 - 4 mts),55.0,Mediano,-68.8594667617,-32.8957043283,5,Residencial Sur,2423808.92355,0,0.4076599231238077,0
45121,Prunas,31/08/2011 13:07,Bajo (2 - 4 mts),120.0,Grande,-68.8257879117,-32.8709587338,4,Cuarta Este Área Fundacional,1822015.85685,0,0.1286157533557113,0
22931,Paraiso,19/05/2011 15:28,Alto (> 8 mts),78.0,Grande,-68.8556425146,-32.9004388068,5,Residencial Sur,2423808.92355,0,0.7271633297880598,1
36576,Fresno europeo,09/06/2011 09:43,Medio (4 - 8 mts),60.0,Mediano,-68.8578925263,-32.8829798574,7,Residencial Parque,1786336.08966,0,0.9882246873270727,1
11570,Paraiso,10/05/2010 11:45,Bajo (2 - 4 mts),150.0,Grande,-68.8518195698,-32.8673530384,6,Residencial Norte,2694682.37982,0,0.9836066417047736,1
47177,Morera,20/09/2011 11:12,Medio (4 - 8 mts),269.0,Grande,-68.8335764253,-32.8744437447,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3624315649754688,0
38224,Morera,17/01/2012 10:47,Alto (> 8 mts),185.0,Grande,-68.8460239265,-32.8733854523,6,Residencial Norte,2694682.37982,1,0.08234059293183071,0
30501,Pltano,04/04/2011 15:26,Alto (> 8 mts),172.0,Grande,-68.839927125,-32.8882204386,3,Parque O'Higgins,1531146.02653,0,0.16881163790920173,0
16019,Morera,11/08/2011 08:30,Alto (> 8 mts),150.0,Grande,-68.8436866792,-32.8709207591,4,Cuarta Oeste,1173332.70145,1,0.8486076696231458,1
8354,Morera,03/02/2011 16:55,Alto (> 8 mts),96.0,Grande,-68.8403192941,-32.9018907366,2,Barrio Civico,2366816.36021,0,0.3133831179172114,0
42148,Acacia SP,05/05/2011 11:10,Bajo (2 - 4 mts),5.0,Chico,-68.8413114004,-32.8742050229,1,Parque Central,1655357.93265,0,0.005090751375436686,0
34447,Fresno europeo,09/03/2011 12:09,Medio (4 - 8 mts),90.0,Grande,-68.850410581,-32.8747432717,6,Residencial Norte,2694682.37982,0,0.8244373883563546,1
10415,Perenne,23/03/2011 10:44,Bajo (2 - 4 mts),120.0,Grande,-68.8523419649,-32.8820999109,1,Parque Central,1655357.93265,0,0.1319853688729744,0
45502,Jacarand,19/09/2011 11:11,Bajo (2 - 4 mts),50.0,Mediano,-68.8206359265,-32.8723007121,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3712630159139648,0
22384,Fresno europeo,16/06/2011 11:15,Medio (4 - 8 mts),85.0,Grande,-68.8583937711,-32.8982055803,5,Residencial Sur,2423808.92355,0,0.9947072983503307,1
501,Morera,07/03/2012 09:21,Alto (> 8 mts),120.0,Grande,-68.8216700602,-32.8679039412,4,Cuarta Este Área Fundacional,1822015.85685,1,0.569152194612534,1
361,Morera,06/03/2012 13:03,Medio (4 - 8 mts),160.0,Grande,-68.8204023729,-32.8671826432,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5213376699699854,1
20259,Fresno europeo,17/05/2011 10:23,Alto (> 8 mts),140.0,Grande,-68.859671115,-32.8925865097,5,Residencial Sur,2423808.92355,0,0.042222763888339676,0
8991,Jacarand,14/01/2011 14:07,Bajo (2 - 4 mts),25.0,Mediano,-68.8459194145,-32.867852096,4,Cuarta Oeste,1173332.70145,0,0.5603082180190241,1
5009,Fresno europeo,21/07/2011 09:27,Medio (4 - 8 mts),80.0,Grande,-68.8409606375,-32.8627834145,4,Cuarta Oeste,1173332.70145,0,0.843315988210233,1
10104,Paraiso,04/01/2011 13:23,Alto (> 8 mts),90.0,Grande,-68.8580237723,-32.8715557062,6,Residencial Norte,2694682.37982,0,0.9119777752149071,1
27414,Fresno americano,25/10/2011 10:00,Alto (> 8 mts),145.0,Grande,-68.8356697588,-32.8924626793,3,Parque O'Higgins,1531146.02653,0,0.7446779955188866,1
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120.0,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0,0.07656480713523839,0
16749,Morera,10/08/2011 09:43,Alto (> 8 mts),185.0,Grande,-68.8387087183,-32.8630631481,4,Cuarta Oeste,1173332.70145,0,0.24854924643451592,0
21324,Fresno europeo,15/06/2011 11:46,Medio (4 - 8 mts),80.0,Grande,-68.8535639451,-32.8993809613,5,Residencial Sur,2423808.92355,0,0.7497435026933098,1
16898,Paraiso,27/07/2011 13:49,Alto (> 8 mts),167.0,Grande,-68.8388089508,-32.8654196899,4,Cuarta Oeste,1173332.70145,0,0.5962766402254002,1
22764,Morera,29/06/2011 15:23,Medio (4 - 8 mts),68.0,Grande,-68.8544715146,-32.9017354638,5,Residencial Sur,2423808.92355,0,0.4102701142966477,0
38358,Paraiso,05/11/2010 10:37,Alto (> 8 mts),270.0,Grande,-68.8523410917,-32.8696025982,6,Residencial Norte,2694682.37982,0,0.0926782507428695,0
12832,Morera,21/01/2011 09:24,Alto (> 8 mts),160.0,Grande,-68.847521971,-32.8637335312,4,Cuarta Oeste,1173332.70145,0,0.9984785388588657,1
108,Pltano,29/02/2012 10:04,Alto (> 8 mts),180.0,Grande,-68.8569135597,-32.9017174677,5,Residencial Sur,2423808.92355,0,0.6415550408904803,1
24400,Olmo comun,21/01/2011 10:17,Medio (4 - 8 mts),240.0,Grande,-68.8444529622,-32.9029090922,2,Barrio Civico,2366816.36021,0,0.564133906264743,1
11450,Paraiso,07/01/2011 11:37,Alto (> 8 mts),170.0,Grande,-68.8433745932,-32.8636549764,4,Cuarta Oeste,1173332.70145,0,0.004126613419438985,0
20867,Fresno europeo,26/05/2011 11:08,Alto (> 8 mts),88.0,Grande,-68.8599924474,-32.8956717358,5,Residencial Sur,2423808.92355,0,0.6549813884765079,1
1690,Fresno americano,24/11/2011 12:40,Bajo (2 - 4 mts),20.0,Chico,-68.8719557269,-32.87794014,7,Residencial Parque,1786336.08966,0,0.6718245740351495,1
47573,Fresno europeo,19/09/2011 08:17,Medio (4 - 8 mts),65.0,Grande,-68.8266213411,-32.8720568023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5795640928026153,1
11767,Morera,25/01/2011 11:08,Medio (4 - 8 mts),120.0,Grande,-68.8491007933,-32.86412205,6,Residencial Norte,2694682.37982,0,0.47355317531023144,0
3335,Caducifolio,05/10/2011 11:18,Bajo (2 - 4 mts),44.0,Mediano,-68.8295916357,-32.8798087565,4,Cuarta Este Área Fundacional,1822015.85685,0,0.34396448624453513,0
25734,Paraiso,03/02/2011 11:23,Alto (> 8 mts),123.0,Grande,-68.8407479314,-32.9032453569,2,Barrio Civico,2366816.36021,0,0.17231575469783988,0
23562,Morera,01/02/2011 16:03,Alto (> 8 mts),128.0,Grande,-68.8515254612,-32.9030384902,2,Barrio Civico,2366816.36021,0,0.902501268899045,1
3612,Morera,29/08/2011 10:00,Bajo (2 - 4 mts),40.0,Mediano,-68.8271374228,-32.8700619344,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5787276582482129,1
42222,Morera,02/05/2011 09:59,Alto (> 8 mts),125.0,Grande,-68.8399034836,-32.8739027809,4,Cuarta Oeste,1173332.70145,0,0.8368285888710257,1
1162,Tipa,29/11/2011 12:09,Bajo (2 - 4 mts),28.0,Mediano,-68.8755657827,-32.864911963,8,Aeroparque,2203364.73622,0,0.02264845905981583,0
12795,Paraiso,21/01/2011 13:11,Medio (4 - 8 mts),80.0,Grande,-68.848046493,-32.8638303388,6,Residencial Norte,2694682.37982,0,0.8801982742472589,1
45593,Morera,23/09/2011 09:22,Alto (> 8 mts),195.0,Grande,-68.8206388996,-32.8719773141,4,Cuarta Este Área Fundacional,1822015.85685,0,0.41234245957640614,0
7388,Caducifolio,22/06/2011 11:13,Medio (4 - 8 mts),74.0,Grande,-68.8635295714,-32.9004678039,5,Residencial Sur,2423808.92355,0,0.472234609066449,0
22808,Morera,14/06/2011 12:29,Alto (> 8 mts),96.0,Grande,-68.859420988,-32.9023271106,5,Residencial Sur,2423808.92355,0,0.3216446640619107,0
21132,Paraiso,21/06/2011 09:25,Alto (> 8 mts),136.0,Grande,-68.8623660439,-32.8988426418,5,Residencial Sur,2423808.92355,0,0.8878091982017439,1
17460,Fresno europeo,16/01/2012 10:29,Bajo (2 - 4 mts),18.0,Chico,-68.8361186965,-32.8679979145,4,Cuarta Oeste,1173332.70145,0,0.3850777906434766,0
9094,Fresno europeo,17/02/2011 10:53,Alto (> 8 mts),130.0,Grande,-68.8543116047,-32.8665639931,6,Residencial Norte,2694682.37982,0,0.4052514340537453,0
1922,Acacia SP,18/11/2011 14:33,Muy bajo (1 - 2 mts),2.0,Chico,-68.8595052992,-32.8719155175,6,Residencial Norte,2694682.37982,0,0.2900348368582507,0
3575,Olmo bola,05/09/2011 08:30,Alto (> 8 mts),189.0,Grande,-68.8304517854,-32.86928023,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5150601354851024,1
2429,Morera,25/10/2011 09:52,Bajo (2 - 4 mts),36.0,Mediano,-68.8344807468,-32.8910067474,3,Parque O'Higgins,1531146.02653,0,0.8341378568921314,1
32743,Morera,17/05/2011 12:31,Medio (4 - 8 mts),120.0,Grande,-68.8525866883,-32.886999863,5,Residencial Sur,2423808.92355,0,0.21994198472234527,0
733,Paraiso,19/12/2011 10:26,Bajo (2 - 4 mts),40.0,Mediano,-68.8807497404,-32.8723096121,8,Aeroparque,2203364.73622,0,0.10472743043290744,0
44042,Morera,18/10/2011 12:40,Alto (> 8 mts),112.0,Grande,-68.8325488439,-32.8855641224,3,Parque O'Higgins,1531146.02653,1,0.25632308888967614,0
21325,Fresno europeo,15/06/2011 11:45,Medio (4 - 8 mts),70.0,Grande,-68.8534771531,-32.8993822121,5,Residencial Sur,2423808.92355,0,0.907662169035094,1
22152,Morera,13/05/2011 13:38,Alto (> 8 mts),116.0,Grande,-68.854743843,-32.898330696,5,Residencial Sur,2423808.92355,0,0.38843785679149734,0
25821,Morera,01/02/2011 13:13,Alto (> 8 mts),180.0,Grande,-68.8405087316,-32.9028011114,2,Barrio Civico,2366816.36021,0,0.7065540118432693,1
6239,Fresno europeo,05/04/2011 09:22,Muy bajo (1 - 2 mts),6.0,Chico,-68.8395526466,-32.8863319368,3,Parque O'Higgins,1531146.02653,0,0.9538759661225584,1
14747,Aguaribay,05/12/2011 11:16,Medio (4 - 8 mts),70.0,Grande,-68.8784147673,-32.8686489844,8,Aeroparque,2203364.73622,0,0.39709291873066543,0
33461,Morera,15/06/2011 10:21,Medio (4 - 8 mts),86.0,Grande,-68.8574742922,-32.8892964999,5,Residencial Sur,2423808.92355,0,0.2605152919927465,0
32025,Morera,03/06/2011 09:11,Alto (> 8 mts),95.0,Grande,-68.857304559,-32.8880537325,5,Residencial Sur,2423808.92355,0,0.7879213627018244,1
16793,Conifera,10/08/2011 07:58,Bajo (2 - 4 mts),30.0,Mediano,-68.8381141244,-32.8630189185,4,Cuarta Oeste,1173332.70145,0,0.16888550380650358,0
413,Fresno americano,06/03/2012 12:38,Medio (4 - 8 mts),120.0,Grande,-68.8185999883,-32.8672860017,4,Cuarta Este Área Fundacional,1822015.85685,0,0.29608303694186655,0
45070,Fresno europeo,31/08/2011 12:12,Alto (> 8 mts),168.0,Grande,-68.8220605121,-32.8711959528,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3046424354308217,0
15382,Paraiso,15/11/2011 13:45,Bajo (2 - 4 mts),33.0,Mediano,-68.860390532,-32.8698954144,6,Residencial Norte,2694682.37982,0,0.30089033573519053,0
8933,Morera,24/01/2011 10:24,Alto (> 8 mts),180.0,Grande,-68.8486775605,-32.8663557014,6,Residencial Norte,2694682.37982,0,0.027051666013455433,0
36258,Morera,17/03/2011 12:23,Alto (> 8 mts),146.0,Grande,-68.8532342637,-32.8786027996,6,Residencial Norte,2694682.37982,1,0.8084231339198146,1
34559,Paraiso,31/03/2011 09:00,Alto (> 8 mts),170.0,Grande,-68.8479115584,-32.875753762,6,Residencial Norte,2694682.37982,0,0.6533049964070581,1
7726,Morera,19/05/2011 09:50,Medio (4 - 8 mts),170.0,Grande,-68.8508740335,-32.8873024674,5,Residencial Sur,2423808.92355,0,0.6993319117463421,1
10995,Caducifolio,23/03/2011 12:50,Medio (4 - 8 mts),60.0,Mediano,-68.8531837034,-32.8823635,1,Parque Central,1655357.93265,0,0.06655505801964867,0
20252,Fresno europeo,26/05/2011 08:58,Bajo (2 - 4 mts),42.0,Mediano,-68.859067648,-32.8947076007,5,Residencial Sur,2423808.92355,0,0.6509159022484345,1
20826,Morera,30/05/2011 10:41,Alto (> 8 mts),120.0,Grande,-68.8620160514,-32.8963281619,5,Residencial Sur,2423808.92355,0,0.08154620650260991,0
5437,Morera,18/04/2011 09:02,Medio (4 - 8 mts),140.0,Grande,-68.841773434,-32.8788723153,1,Parque Central,1655357.93265,0,0.16023430758472357,0
22469,Fresno europeo,23/06/2011 12:42,Alto (> 8 mts),90.0,Grande,-68.8617565124,-32.8992813704,5,Residencial Sur,2423808.92355,0,0.8491502455147399,1
21156,Paraiso,06/05/2011 12:06,Alto (> 8 mts),170.0,Grande,-68.8530610467,-32.8930005987,5,Residencial Sur,2423808.92355,0,0.13688469596188835,0
35192,Fresno europeo,23/03/2011 12:44,Medio (4 - 8 mts),85.0,Grande,-68.8528722377,-32.8824112159,1,Parque Central,1655357.93265,0,0.03996885572397113,0
27390,Pltano,21/10/2011 13:42,Alto (> 8 mts),260.0,Grande,-68.8354697644,-32.888014785,3,Parque O'Higgins,1531146.02653,0,0.08132376780183181,0
40578,Morera,15/04/2011 12:05,Alto (> 8 mts),180.0,Grande,-68.8458086701,-32.8841286369,1,Parque Central,1655357.93265,0,0.19156846892700008,0
18856,Acacia SP,08/08/2011 09:54,Alto (> 8 mts),160.0,Grande,-68.8395718404,-32.8700294898,4,Cuarta Oeste,1173332.70145,0,0.9364009124700076,1
12966,Morera,12/01/2011 11:48,Alto (> 8 mts),140.0,Grande,-68.8444763711,-32.8634118003,4,Cuarta Oeste,1173332.70145,0,0.4019845926549602,0
47929,Tilo,31/08/2011 11:43,Medio (4 - 8 mts),42.0,Mediano,-68.827536682,-32.870594438,4,Cuarta Este Área Fundacional,1822015.85685,0,0.19989572813850465,0
23092,Paraiso,19/01/2011 14:36,Alto (> 8 mts),124.0,Grande,-68.8478088884,-32.9012192337,2,Barrio Civico,2366816.36021,1,0.7534971260235884,1
4132,Acer,28/09/2011 10:13,Bajo (2 - 4 mts),40.0,Mediano,-68.8238434738,-32.8749138804,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7708993222561277,1
46871,Morera,09/09/2011 11:09,Alto (> 8 mts),178.0,Grande,-68.8333872068,-32.8708909994,4,Cuarta Este Área Fundacional,1822015.85685,0,0.28734981310836216,0
27491,Morera,27/10/2011 10:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8372564693,-32.8926282642,3,Parque O'Higgins,1531146.02653,0,0.22181201605588086,0
15068,Fresno europeo,17/11/2011 12:34,Bajo (2 - 4 mts),28.0,Mediano,-68.8582428362,-32.8696878464,6,Residencial Norte,2694682.37982,0,0.7762092110014072,1
6837,Morera,08/06/2011 09:20,Medio (4 - 8 mts),80.0,Grande,-68.8552854544,-32.8952606504,5,Residencial Sur,2423808.92355,0,0.23670240173281143,0
21607,Fresno europeo,11/05/2011 11:47,Medio (4 - 8 mts),75.0,Grande,-68.8552766369,-32.8949056994,5,Residencial Sur,2423808.92355,0,0.23337263763385152,0
27689,Morera,28/10/2011 10:52,Alto (> 8 mts),115.0,Grande,-68.8375162189,-32.8948165495,2,Barrio Civico,2366816.36021,1,0.8550888260197544,1
43849,Morera,07/10/2011 09:24,Medio (4 - 8 mts),100.0,Grande,-68.8298441247,-32.8842833152,3,Parque O'Higgins,1531146.02653,0,0.2508292926197456,0
16950,Morera,16/08/2011 10:29,Alto (> 8 mts),140.0,Grande,-68.8370073866,-32.8656935322,4,Cuarta Oeste,1173332.70145,0,0.40872531621806285,0
30189,Morera,09/03/2011 10:33,Alto (> 8 mts),90.0,Grande,-68.8430751329,-32.8897111267,2,Barrio Civico,2366816.36021,1,0.5445200139503875,1
17276,Paraiso,05/08/2011 09:36,Medio (4 - 8 mts),52.0,Mediano,-68.8367126008,-32.8650544773,4,Cuarta Oeste,1173332.70145,0,0.6240252973600954,1
854,Aguaribay,16/12/2011 11:31,Medio (4 - 8 mts),100.0,Grande,-68.8805300976,-32.86667283,8,Aeroparque,2203364.73622,0,0.2568909005523021,0
32607,Pltano,22/06/2011 13:45,Alto (> 8 mts),198.0,Grande,-68.8514269774,-32.8896465578,5,Residencial Sur,2423808.92355,0,0.3988095616648547,0
28461,Morera,28/02/2011 08:49,Alto (> 8 mts),200.0,Grande,-68.8472404884,-32.8901487372,2,Barrio Civico,2366816.36021,0,0.30309537656299124,0
37046,Pltano,05/04/2011 11:59,Alto (> 8 mts),160.0,Grande,-68.8568546354,-32.8759766162,6,Residencial Norte,2694682.37982,0,0.9552652975394254,1
42095,Paraiso,04/05/2011 10:25,Alto (> 8 mts),90.0,Grande,-68.8429448145,-32.8764624952,1,Parque Central,1655357.93265,0,0.34934637811825664,0
35933,Morera,23/03/2011 09:29,Alto (> 8 mts),130.0,Grande,-68.8542254628,-32.876287022,6,Residencial Norte,2694682.37982,0,0.023935605478137112,0
19413,Paraiso,04/07/2011 11:56,Bajo (2 - 4 mts),40.0,Mediano,-68.83598633,-32.8727093197,4,Cuarta Oeste,1173332.70145,0,0.4806763535846047,0
40517,Pltano,12/04/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.844112974,-32.8833064456,1,Parque Central,1655357.93265,0,0.3124697042645218,0
31197,Morera,07/02/2011 09:02,Medio (4 - 8 mts),90.0,Grande,-68.8535753681,-32.8638400364,6,Residencial Norte,2694682.37982,0,0.22912784730205316,0
38507,Olmo bola,02/11/2010 09:59,Alto (> 8 mts),120.0,Grande,-68.8501620534,-32.8689529249,6,Residencial Norte,2694682.37982,0,0.2090847693278549,0
3997,Fresno europeo,26/09/2011 08:59,Medio (4 - 8 mts),45.0,Mediano,-68.8297049412,-32.8766846737,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9808616276626936,1
5388,Morera,20/04/2011 12:17,Medio (4 - 8 mts),70.0,Grande,-68.8446311256,-32.8781464585,1,Parque Central,1655357.93265,0,0.1970476849615409,0
36516,Morera,06/04/2011 10:38,Alto (> 8 mts),77.0,Grande,-68.8563597406,-32.8782947936,6,Residencial Norte,2694682.37982,0,0.6529319963913919,1
21711,Fresno europeo,09/06/2011 11:21,Alto (> 8 mts),140.0,Grande,-68.8561369099,-32.8958065941,5,Residencial Sur,2423808.92355,0,0.6519896115777931,1
47187,Fresno americano,20/09/2011 10:54,Alto (> 8 mts),220.0,Grande,-68.8340085551,-32.8751255483,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3723375180448599,0
12944,Acer,14/01/2011 10:40,Alto (> 8 mts),130.0,Grande,-68.8445880595,-32.8638644693,4,Cuarta Oeste,1173332.70145,0,0.8841446049273346,1
32259,Fresno europeo,29/06/2011 10:02,Muy bajo (1 - 2 mts),6.0,Chico,-68.8513117108,-32.8909834798,5,Residencial Sur,2423808.92355,0,0.42326246026427616,0
2726,Acer,14/10/2011 11:31,Medio (4 - 8 mts),68.0,Grande,-68.8311649665,-32.8850992917,3,Parque O'Higgins,1531146.02653,0,0.7214505726542476,1
21252,Fresno europeo,14/06/2011 13:08,Bajo (2 - 4 mts),52.0,Mediano,-68.8536609145,-32.8971555223,5,Residencial Sur,2423808.92355,0,0.35170448769847307,0
41942,Morera,19/04/2011 11:35,Medio (4 - 8 mts),66.0,Grande,-68.8381769816,-32.8785287712,1,Parque Central,1655357.93265,0,0.19190414450653848,0
11793,Paraiso,02/03/2011 10:08,Alto (> 8 mts),127.0,Grande,-68.8511133614,-32.865049286,6,Residencial Norte,2694682.37982,0,0.813775135201954,1
46487,Fresno europeo,17/08/2011 13:23,Medio (4 - 8 mts),88.0,Grande,-68.8304081993,-32.8683263649,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7326452177961573,1
22139,Morera,13/05/2011 14:01,Alto (> 8 mts),98.0,Grande,-68.855576819,-32.8987683495,5,Residencial Sur,2423808.92355,0,0.3851147301848167,0
43846,Morera,07/10/2011 09:29,Medio (4 - 8 mts),100.0,Grande,-68.829856554,-32.8844898196,3,Parque O'Higgins,1531146.02653,1,0.4767088352880833,0
12539,Fresno europeo,10/01/2011 13:41,Medio (4 - 8 mts),45.0,Mediano,-68.8443865689,-32.8626202128,4,Cuarta Oeste,1173332.70145,0,0.38994576412287185,0
10044,Morera,28/10/2010 13:11,Alto (> 8 mts),160.0,Grande,-68.8494388506,-32.8688173335,6,Residencial Norte,2694682.37982,1,0.8576937080667086,1
11403,Morera,26/01/2011 16:24,Bajo (2 - 4 mts),68.0,Grande,-68.8509191834,-32.9012335874,2,Barrio Civico,2366816.36021,0,0.751169028201483,1
39776,Fresno europeo,13/07/2011 12:56,Alto (> 8 mts),120.0,Grande,-68.8514937144,-32.8829124607,1,Parque Central,1655357.93265,0,0.9271504916289163,1
7188,Fresno europeo,16/06/2011 10:22,Medio (4 - 8 mts),65.0,Grande,-68.8595591443,-32.8992526807,5,Residencial Sur,2423808.92355,0,0.8097407239148455,1
29845,Morera,03/03/2011 19:52,Medio (4 - 8 mts),68.0,Grande,-68.8419967286,-32.8934839798,2,Barrio Civico,2366816.36021,0,0.13020842286337975,0
18601,Morera,06/07/2011 12:14,Alto (> 8 mts),86.0,Grande,-68.8372438155,-32.8756787877,1,Parque Central,1655357.93265,1,0.5811524702726515,1
38551,Morera,20/12/2010 10:33,Medio (4 - 8 mts),90.0,Grande,-68.852805835,-32.8717670963,6,Residencial Norte,2694682.37982,0,0.04359447097294167,0
33982,Fresno europeo,26/05/2011 12:51,Bajo (2 - 4 mts),70.0,Grande,-68.8541771855,-32.883890889,5,Residencial Sur,2423808.92355,0,0.3017580428710137,0
43264,Morera,21/10/2011 19:17,Alto (> 8 mts),116.0,Grande,-68.8351142815,-32.8808005693,1,Parque Central,1655357.93265,0,0.38752659758489294,0
6309,Acacia SP,24/06/2011 10:59,Alto (> 8 mts),92.0,Grande,-68.8575981264,-32.8897585011,5,Residencial Sur,2423808.92355,0,0.3465523363266575,0
37583,Caducifolio,17/11/2010 10:22,Bajo (2 - 4 mts),80.0,Grande,-68.8577883102,-32.8701517033,6,Residencial Norte,2694682.37982,0,0.8882128597068601,1
28863,Morera,26/04/2011 11:34,Alto (> 8 mts),160.0,Grande,-68.8462412186,-32.8857632162,1,Parque Central,1655357.93265,0,0.08828557984196161,0
34425,Fresno europeo,10/03/2011 09:01,Medio (4 - 8 mts),96.0,Grande,-68.8510132829,-32.8740791721,6,Residencial Norte,2694682.37982,0,0.14889726732827235,0
35366,Caducifolio,21/06/2011 15:20,Bajo (2 - 4 mts),26.0,Mediano,-68.8543329769,-32.8827917268,5,Residencial Sur,2423808.92355,0,0.7308078018930071,1
4197,Paraiso,07/07/2011 11:31,Alto (> 8 mts),158.0,Grande,-68.837598055,-32.873901735,4,Cuarta Oeste,1173332.70145,0,0.3094180820437813,0
28558,Morera,21/02/2011 08:46,Alto (> 8 mts),162.0,Grande,-68.8497742204,-32.889738802,5,Residencial Sur,2423808.92355,0,0.048098340324204014,0
16221,Morera,20/07/2011 11:02,Alto (> 8 mts),180.0,Grande,-68.8434023785,-32.8654264256,4,Cuarta Oeste,1173332.70145,0,0.2630525472386692,0
45232,Morera,29/09/2011 14:17,Alto (> 8 mts),130.0,Grande,-68.8227111041,-32.8734067474,4,Cuarta Este Área Fundacional,1822015.85685,1,0.30413184079658495,0
16858,Morera,05/08/2011 13:43,Muy bajo (1 - 2 mts),4.0,Chico,-68.8400045191,-32.8646997072,4,Cuarta Oeste,1173332.70145,0,0.0830460312814969,0
25610,Morera,16/02/2011 19:10,Medio (4 - 8 mts),118.0,Grande,-68.8374686608,-32.9020336846,2,Barrio Civico,2366816.36021,1,0.24663403395017625,0
36605,Pltano,15/06/2011 14:47,Alto (> 8 mts),160.0,Grande,-68.8571312862,-32.8827479764,7,Residencial Parque,1786336.08966,0,0.43700474093024677,0
23975,Morera,14/01/2011 18:25,Alto (> 8 mts),230.0,Grande,-68.8449366809,-32.8998086588,2,Barrio Civico,2366816.36021,0,0.7150342546699924,1
31771,Morera,27/06/2011 11:49,Alto (> 8 mts),155.0,Grande,-68.8584016324,-32.8904427497,5,Residencial Sur,2423808.92355,0,0.9461198575727826,1
17047,Paraiso,16/08/2011 10:11,Alto (> 8 mts),220.0,Grande,-68.8378202892,-32.8643235614,4,Cuarta Oeste,1173332.70145,0,0.988296855651732,1
44305,Fresno europeo,12/10/2011 18:13,Alto (> 8 mts),140.0,Grande,-68.8364838523,-32.8810022753,1,Parque Central,1655357.93265,0,0.34268345737519257,0
39746,Acer,02/05/2011 12:09,Alto (> 8 mts),140.0,Grande,-68.846015269,-32.8797226906,1,Parque Central,1655357.93265,0,0.58750845598286,1
13735,Morera,28/01/2011 09:07,Alto (> 8 mts),200.0,Grande,-68.849832368,-32.8631481497,6,Residencial Norte,2694682.37982,1,0.23236928202670137,0
33803,Morera,13/05/2011 08:22,Alto (> 8 mts),200.0,Grande,-68.8562881512,-32.8863149934,5,Residencial Sur,2423808.92355,0,0.8930540096928623,1
19390,Pltano,04/07/2011 10:38,Alto (> 8 mts),260.0,Grande,-68.8346266938,-32.872026885,4,Cuarta Oeste,1173332.70145,0,0.3605937142853941,0
32401,Acacia SP,23/05/2011 14:00,Alto (> 8 mts),160.0,Grande,-68.8504576937,-32.8893214463,5,Residencial Sur,2423808.92355,0,0.8714320396998315,1
28160,Tipa,22/02/2011 09:25,Alto (> 8 mts),98.0,Grande,-68.8479142699,-32.8921226396,2,Barrio Civico,2366816.36021,0,0.08789872269565657,0
8759,Morera,17/02/2011 13:33,Medio (4 - 8 mts),84.0,Grande,-68.8397887052,-32.8963891979,2,Barrio Civico,2366816.36021,1,0.5597210425829265,1
11150,Fresno europeo,26/01/2011 10:38,Medio (4 - 8 mts),96.0,Grande,-68.8450689509,-32.9016906805,2,Barrio Civico,2366816.36021,0,0.3679699442200839,0
9849,Morera,07/01/2011 12:22,Medio (4 - 8 mts),51.0,Mediano,-68.8437930585,-32.8641393664,4,Cuarta Oeste,1173332.70145,0,0.6059926876578873,1
35533,Pltano,16/06/2011 15:13,Medio (4 - 8 mts),110.0,Grande,-68.8564965702,-32.8818737493,7,Residencial Parque,1786336.08966,0,0.269050894378402,0
